userID-itemID-outOf,prediction
U578966242-I419027864-2,1.4695212
U144868464-I181864993-0,0.0
U340062070-I687317303-0,0.0
U790886392-I413080189-0,0.0
U111829822-I561770607-0,0.0
U525530884-I623357092-0,0.0
U526186784-I305687064-0,0.0
U359395226-I623181411-3,2.127183
U974663681-I810553446-1,0.7664539
U420748850-I291486176-2,1.2206406
U926709793-I513867879-1,0.7923819
U862911976-I997524073-0,0.0
U497810938-I139001748-20,14.744692
U588265991-I059688504-2,1.6724894
U560419443-I528315047-20,13.424538
U000971496-I216006079-4,3.169974
U530737598-I226200798-1,0.7591612
U390516725-I017977156-6,4.8745296
U875129007-I323964475-53,38.1200751
U412511723-I171772505-9,6.5518164
U555519221-I637932543-0,0.0
U336163618-I026076714-38,28.8011272
U670689583-I831511327-1,0.6744218
U462497940-I880054373-1,0.7987463
U492484523-I039835809-7,4.3361185
U568739275-I400619415-0,0.0
U445933824-I246225228-1,0.6813246
U861000566-I159297881-0,0.0
U645738566-I562439026-0,0.0
U311551009-I517479162-0,0.0
U528872653-I924404329-0,0.0
U687034815-I449727768-1,0.7617203
U611855163-I728724632-2,1.5155676
U033064779-I865509150-1,0.7413739
U877599603-I175496190-0,0.0
U802352677-I337463484-3,2.2290039
U082587185-I517060072-1,0.6430877
U653898719-I863209150-1,0.7841647
U103684998-I419929356-0,0.0
U579777931-I055192921-0,0.0
U460667432-I502390475-4,2.8132512
U420037456-I885560400-9,5.3263818
U002504578-I930403805-0,0.0
U929649399-I313097301-2,1.1250544
U011562538-I191408214-1,0.7069378
U762966023-I660926835-0,0.0
U393791035-I332870076-4,2.8407164
U724018060-I826095643-13,10.2617658
U015662683-I448844075-2,1.4822948
U291055632-I936240188-15,11.5049025
U258838124-I345947957-1,0.6892762
U620769351-I650532728-4,2.7454712
U021350298-I435087604-1,0.6911511
U153017787-I790622603-0,0.0
U530885757-I533096834-10,7.387677
U269826465-I206558648-30,23.432475
U883977257-I016936275-0,0.0
U746681631-I937541394-1,0.6863264
U494743676-I735467513-6,4.063029
U826332963-I867837160-0,0.0
U624322223-I889042574-0,0.0
U421938076-I049776864-2,1.2162068
U731997375-I199978846-1,0.6348324
U416670749-I579877338-0,0.0
U688213289-I204895094-0,0.0
